"","userId","movieId","rating","timestamp","bin_num"
"22762",156,921,3,946799400,"5"
"13214",84,726,3,858772802,"2"
"98690",608,107,3,1117504903,"10"
"32879",223,2747,2,1226209415,"13"
"50969",330,223,4.5,1285905257,"15"
"68513",446,165,3,843839149,"1"
"9971",65,88140,3,1494767074,"22"
"11955",73,92509,3.5,1464198570,"21"
"5072",33,428,5,939647444,"4"
"93424",599,2448,1.5,1498505052,"22"
"67732",438,1792,3,1105670713,"10"
"9537",64,1094,4.5,1161559675,"11"
"49523",318,62434,3.5,1325870110,"17"
"46401",305,70286,4.5,1460222144,"21"
"37721",255,3751,3,1005717179,"6"
"99636",610,1273,5,1479544457,"21"
"17729",111,101142,3.5,1516151905,"23"
"81774",517,5418,3,1487953186,"22"
"6881",46,50,5,834788094,"1"
"40256",274,33679,2.5,1171758586,"12"
"14189",91,368,3,1112713426,"10"
"19433",125,90403,2.5,1474414622,"21"
"84576",543,5481,0.5,1377068503,"18"
"72368",466,63082,2,1439915388,"20"
"26861",182,5015,4.5,1054780581,"8"
"49758",318,106487,4,1413570241,"19"
"8355",57,2268,4,972172502,"5"
"35572",239,54503,4,1221158526,"13"
"97422",606,306,4.5,1171327298,"12"
"62794",414,1344,3.5,1073681875,"9"
"66805",432,50,3,1315243055,"16"
"31410",217,2985,4,955940667,"5"
"40778",275,2359,2,1049076697,"8"
"100118",610,31364,5,1479545156,"21"
"85946",558,2028,4,1035415373,"7"
"95842",600,48385,4.5,1237713658,"14"
"81644",517,1380,1,1487958387,"22"
"78616",489,1088,4.5,1332775009,"17"
"26924",182,5646,4,1075764841,"9"
"76601",480,3617,3,1179165479,"12"
"99130",608,3210,3,1117502752,"10"
"29509",202,1214,4,974921250,"5"
"40136",274,7373,3,1171511635,"12"
"81621",517,1204,2,1487953360,"22"
"7754",51,8784,4,1230931760,"14"
"36552",249,2502,4,1415547891,"19"
"44481",297,288,4,900872375,"3"
"15750",103,3988,3.5,1431969057,"20"
"58510",381,53121,3.5,1199054020,"12"
"97498",606,909,4,1171362987,"12"
"99440",608,8464,3.5,1117336661,"10"
"17733",111,102686,3.5,1516154009,"23"
"54481",357,60766,3.5,1348612843,"17"
"38620",265,2641,2,965315212,"5"
"67949",438,5010,4.5,1105649826,"10"
"27062",182,32587,4.5,1127208683,"10"
"47155",307,3063,1,1186173320,"12"
"17264",111,48,3.5,1518640791,"23"
"37099",249,84637,3,1430483176,"20"
"72894",469,3658,3,965661757,"5"
"48851",317,2692,3,1430598686,"20"
"6412",43,596,5,848994332,"1"
"78834",489,3826,0.5,1333022423,"17"
"42034",287,2505,1,1110230133,"10"
"98574",607,1954,4,963078960,"5"
"28425",198,1446,5,1034136085,"7"
"85195",553,54286,4,1219560247,"13"
"8264",57,1441,2,972174939,"5"
"89069",577,380,4,945965845,"4"
"47418",307,6687,1,1186260496,"12"
"10962",68,4027,2,1158531902,"11"
"33486",226,8783,3,1095663553,"9"
"84138",536,315,3,832839896,"1"
"27816",188,1537,4,962559740,"5"
"58981",385,112,3,844794864,"1"
"84067",534,118696,3,1459787995,"21"
"7149",50,1223,3,1514238949,"22"
"70607",450,3972,5,974704663,"5"
"70209",448,109295,2,1405881635,"19"
"46613",305,168252,4.5,1490211220,"22"
"43897",292,101864,4,1421974468,"20"
"56479",374,356,4,849089103,"1"
"93279",599,2002,2,1498510932,"22"
"23154",159,1721,3.5,1508640335,"22"
"22284",150,36,4,854203123,"2"
"42215",288,788,2,976139489,"5"
"33506",226,34162,3.5,1159220100,"11"
"86877",561,5989,3,1491092299,"22"
"17801",111,133419,3.5,1516152351,"23"
"49557",318,69122,3.5,1265573864,"15"
"43167",288,68954,4.5,1262706789,"15"
"56683",377,1172,4.5,1340341876,"17"
"65914",425,293,5,1114174063,"10"
"98298",606,8961,4,1171237031,"12"
"23321",160,858,5,1058456802,"8"
"24190",167,6283,5,1154721982,"11"
"80042",502,596,4.5,1111757243,"10"
"83540",533,1215,5,1424754092,"20"
"11402",68,58295,3.5,1230498651,"13"
"96761",603,2883,3,963176689,"5"
"14798",93,2167,4,942946013,"4"
"14427",91,2402,2.5,1112718072,"10"
"92933",599,836,2,1519237962,"23"
"50928",329,593,2,1523468340,"23"
"15554",102,500,4,835877244,"1"
"34984",234,1370,3,1004408167,"6"
"66272",426,72641,5,1451080601,"20"
"31314",217,2405,3,955941056,"5"
"35311",239,50,4.5,1221158083,"13"
"14850",94,337,3,843406960,"1"
"66175",425,33166,3.5,1130013422,"10"
"18588",119,5218,4,1436563338,"20"
"95852",600,53125,4,1237713628,"14"
"90173",586,78499,4.5,1529903138,"23"
"94777",599,80880,2.5,1498516349,"22"
"72681",469,1885,3,965425303,"5"
"37195",249,95105,3.5,1349466509,"17"
"78437",488,3751,4.5,1112382207,"10"
"1120",10,296,1,1455303387,"21"
"94432",599,27595,0.5,1519175596,"23"
"99798",610,4020,3.5,1479542683,"21"
"35893",244,1196,4,975075045,"5"
"75080",474,36535,3.5,1165540020,"11"
"79626",495,7254,5,1458635602,"21"
"70884",453,527,3,972621207,"5"
"47783",308,6863,3.5,1421375129,"20"
"49673",318,87222,4,1325442015,"17"
"30935",217,315,2,956195369,"5"
"69792",448,64969,3.5,1261258589,"14"
"82622",525,107,3.5,1476478476,"21"
"43653",292,3175,4,990062669,"6"
"51687",334,1214,3.5,1234630002,"14"
"66575",428,4223,3,1111623489,"10"
"14376",91,1885,2,1112716787,"10"
"34591",232,52722,3,1218167734,"13"
"40743",275,1945,5,1049079449,"8"
"8566",58,327,4,847719285,"1"
"93638",599,3354,1.5,1519146837,"23"
"84180",537,8984,5,1424138279,"20"
"88301",570,1210,4,1181478655,"12"
"93951",599,4896,3,1498525142,"22"
"7276",50,47099,2,1527108232,"23"
"38029",260,2076,2,1109409334,"10"
"54003",356,5110,3.5,1229141082,"13"
"10548",68,1197,5,1158531521,"11"
"80490",509,3994,3.5,1435993356,"20"
"74260",474,4293,1,988580287,"6"
"5236",34,4446,5,1162050179,"11"
"48409",313,2046,3,1030475208,"7"
"92417",597,1962,4,941639536,"4"
"4170",27,3033,2,965151190,"5"
"29516",202,1231,4,974912566,"5"
"50282",325,1304,3,1039398016,"7"
"61214",401,3114,3,1510448991,"22"
"26529",182,2762,4,1126561639,"10"
"42475",288,2055,3,976120488,"5"
"36799",249,8985,3,1355366789,"17"
"94617",599,52973,2.5,1498518739,"22"
"12421",78,344,4,1252575201,"14"
"7031",47,100383,3.5,1496208216,"22"
"96803",603,2991,3,953926995,"5"
"44421",295,2719,0.5,1320064525,"16"
"37170",249,91974,3.5,1430483077,"20"
"14173",91,293,4,1112711284,"10"
"5440",38,509,2,841341467,"1"
"66033",425,1923,3.5,1085477825,"9"
"58036",380,136020,4,1508109524,"22"
"99084",608,2712,3,1117408314,"10"
"60607",391,2012,3,1030826960,"7"
"6520",45,357,4,951170271,"5"
"16272",105,1221,4.5,1447574027,"20"
"47718",308,50,2.5,1421373873,"20"
"195",1,2987,5,964982495,"5"
"44311",294,2915,5,966595614,"5"
"26190",182,541,4,1054779827,"8"
"94189",599,6811,3,1519279420,"23"
"71848",462,7419,4,1123891700,"10"
"16369",105,4011,5,1446573339,"20"
"47794",308,41566,4,1421375202,"20"
"69279",448,3994,2,1025507603,"7"
"46258",305,33166,5,1460135803,"21"
"95863",600,64839,3,1237712743,"14"
"71513",460,79132,4.5,1359176806,"18"
"39859",274,4022,3,1171943586,"12"
"11815",73,1682,5,1464196138,"21"
"24099",167,1148,5,1154723076,"11"
"86674",561,1302,4,1491092243,"22"
"43754",292,8132,4,1265679580,"15"
"49965",321,588,3,843212390,"1"
"69440",448,5334,1,1019125851,"7"
"76302",480,457,3.5,1179161885,"12"
"15596",103,374,3.5,1432087064,"20"
"85246",554,1286,5,944903226,"4"
"95016",599,132362,3.5,1498531434,"22"
"59049",385,553,4,834693560,"1"
"50401",325,3550,4,1039398965,"7"
"19045",122,72226,5,1461562096,"21"
"185",1,2858,5,964980868,"5"
"88063",567,115617,2,1525288606,"23"
"13458",86,7361,4.5,1344082968,"17"
"2282",19,15,2,965710039,"5"
"94237",599,7101,2.5,1498513806,"22"
"29396",202,235,4,974912792,"5"
"16489",105,7173,3.5,1446773489,"20"
"40047",274,6333,4,1171944236,"12"
"46114",305,2795,4.5,1462546761,"21"
"43551",292,1101,4,1293562937,"15"
"51876",336,2762,4.5,1122227252,"10"
"84910",551,112171,4.5,1504926187,"22"
"5535",39,2599,5,974788442,"5"
"55604",368,1686,3,975828061,"5"
"69058",448,2534,0.5,1492286211,"22"
"66025",425,1729,3.5,1085490987,"9"
"66555",428,3754,0.5,1111525924,"10"
"47380",307,6025,1,1186260161,"12"
"97273",605,7164,3.5,1277175835,"15"
"40353",274,48304,4,1203892899,"13"
"85234",554,1093,4,944900697,"4"
"75912",477,32657,4.5,1252379855,"14"
"53434",352,94864,4.5,1493674430,"22"
"87700",565,300,4,846533367,"1"
"46863",307,778,3,1186161528,"12"
"816",6,608,3,845553844,"1"
"73012",471,7147,4,1496669535,"22"
"71889",462,38198,4,1293373596,"15"
"18803",121,292,3,847655960,"1"
"64813",414,81834,3.5,1511535642,"22"
"54371",357,4022,4,1348610652,"17"
"33639",227,111759,4,1447210130,"20"
"63993",414,5577,5,1044888496,"8"
"83182",527,527,1,1033173319,"7"
"71121",453,4234,4,1005966187,"6"
"34965",234,1012,4,1004409599,"6"
"12873",82,4344,3.5,1084521283,"9"
"38929",268,1094,5,940182580,"4"
"93106",599,1377,4.5,1498539572,"22"
"80688",509,60069,3.5,1436393616,"20"
"76104",479,2011,2,1039367502,"7"
"96019",602,252,3,840875876,"1"
"99696",610,2918,3.5,1493850245,"22"
"60830",393,1291,5,1430505819,"20"
"2947",19,3693,2,965706728,"5"
"33747",230,339,2,1196304751,"12"
"27850",189,5952,4,1439465085,"20"
"11756",71,1036,4,864739931,"2"
"4335",28,2000,2,1234515694,"14"
"37142",249,89470,3.5,1347318453,"17"
"33789",230,1580,3.5,1196304359,"12"
"17417",111,4878,4,1516140863,"23"
"62362",414,158,2,961681395,"5"
"39902",274,4369,3,1173845712,"12"
"95849",600,52435,4,1237857585,"14"
"65527",420,5151,2.5,1218039750,"13"
"32971",225,104,5,949111497,"5"
"19773",129,5502,4,1167376607,"11"
"11568",68,93721,4.5,1351295116,"17"
"99885",610,5110,4,1493847209,"22"
"38037",260,2572,4.5,1109409279,"10"
"56361",372,1608,3,874414409,"2"
"73482",474,1299,3.5,1129579334,"10"
"87329",563,912,4,1439932492,"20"
"57380",380,4370,3,1494528195,"22"
"1107",9,5843,3,1044657269,"8"
"90888",590,2947,4.5,1258419780,"14"
"77282",483,380,4,1178217461,"12"
"38358",263,2770,2,940383024,"4"
"9431",64,6,4.5,1161520752,"11"
"4980",32,539,4,856737123,"2"
"82344",522,55765,3.5,1301727822,"16"
"83162",526,106916,4,1502133081,"22"
"65654",422,1694,3,995235677,"6"
"13320",84,1242,5,860397133,"2"
"34275",232,7376,3,1218166748,"13"
"73337",474,968,4,1100291775,"9"
"90976",590,3871,4.5,1258419424,"14"
"69808",448,68793,3,1259155095,"14"
"24223",167,44191,4.5,1154718915,"11"
"64584",414,49824,2.5,1216149756,"13"
"28150",195,1449,3,997156781,"6"
"100307",610,58103,3,1493849723,"22"
"15882",103,78499,3,1431968941,"20"
"41945",286,4995,5,1119563940,"10"
"25268",177,3753,3.5,1435525974,"20"
"9464",64,265,3.5,1161529464,"11"
"82988",525,63992,1.5,1476479759,"21"
"52668",345,1093,3,1342826717,"17"
"66948",432,6377,3.5,1316391786,"16"
"40934",275,5049,4,1049076989,"8"
"84476",542,4963,5,1163386785,"11"
"73920",474,2918,4,1100291516,"9"
"34912",234,24,5,1004407893,"6"
"95135",600,195,2,1237714178,"14"
"64832",414,87304,4,1485657233,"22"
"3537",21,96004,2,1418063462,"19"
"59795",387,3911,3,1095311638,"9"
"41636",282,5995,4,1378498756,"18"
"7709",51,4971,4,1230931950,"14"
"52936",348,750,4.5,1378850230,"18"
"96472",603,1457,3,963178849,"5"
"71049",453,3255,4,1005966959,"6"
"55484",368,678,4,971275320,"5"
"24355",169,527,5,1078284493,"9"
"77994",484,998,5,1342300572,"17"
"65352",419,2706,4.5,1321659304,"16"
"83225",527,1371,4,1033176045,"7"
"65011",415,750,5,1382469985,"18"
"48099",312,1374,4,1043176663,"8"
"49625",318,79057,2.5,1414693950,"19"
"38078",260,5219,3,1109408719,"10"
"45155",298,59900,3,1447517134,"20"
"81617",517,1136,2,1487957926,"22"
"93096",599,1357,3,1498521951,"22"
"14783",93,1779,4,942946634,"4"
"75157",474,48741,4,1201832889,"13"
"97792",606,2571,5,1171325929,"12"
"97704",606,2011,3.5,1171325863,"12"
"35143",235,356,5,841422389,"1"
"39485",274,1476,3.5,1171785601,"12"
"95311",600,1288,4.5,1237850914,"14"
"10689",68,2006,4,1158532516,"11"
"93687",599,3537,2,1519432525,"23"
"34694",232,66509,3.5,1269572181,"15"
"53425",352,90866,4.5,1493674691,"22"
"54000",356,5010,3,1229143592,"13"
"71630",462,1241,5,1515555516,"23"
"40669",275,1206,3,1049078088,"8"
"15313",100,222,4,1100184420,"9"
"34098",232,4638,3.5,1218164880,"13"
"62802",414,1373,3,961515392,"5"
"5750",41,5449,3,1459367704,"21"
"85350",555,438,4,978747317,"6"
"21311",140,2447,2,1075154552,"9"
"76989",480,40581,1.5,1179165217,"12"
"13678",89,6218,2.5,1520408376,"23"
"32556",221,8873,4.5,1111178509,"10"
"62239",413,16,5,1484440002,"22"
"25652",177,68135,3,1435526906,"20"
"63620",414,4138,1,991144975,"6"
"48668",314,587,4,834241492,"1"
"94011",599,5254,3.5,1498501417,"22"
"85926",557,5618,5,1453467894,"21"
"37165",249,91535,4,1356277274,"17"
"31484",217,3494,3,955935270,"5"
"83021",525,81591,4,1476476648,"21"
"45275",298,81932,3,1447517000,"20"
"31652",219,1608,3.5,1194681145,"12"
"9801",64,4878,4,1161520780,"11"
"6503",45,186,3.5,1121724898,"10"
"69082",448,2709,4,1019126888,"7"
"66936",432,5532,4,1316390234,"16"
"90632",590,942,4,1258426669,"14"
"30228",211,6934,1,1350912417,"17"
"93461",599,2599,3,1498519150,"22"
"20238",132,39183,3.5,1329984094,"17"
"79390",492,881,3,863976820,"2"
"22506",153,7265,4,1525552865,"23"
"3082",20,2987,5,1054038485,"8"
"86366",560,8917,4,1469650511,"21"
"68639",447,519,4,836962224,"1"
"94383",599,26622,3,1519456093,"23"
"67711",438,1562,2,1105667360,"10"
"84468",542,4226,5,1163386911,"11"
"36256",247,6377,4,1467644245,"21"
"39308",274,379,3.5,1171828655,"12"
"56872",379,527,3,847397556,"1"
"9533",64,1088,4,1161559902,"11"
"19414",125,79553,3.5,1474371006,"21"
"58912",384,1222,4,994038410,"6"
"75284",475,33794,4.5,1498029421,"22"
"100458",610,79695,3,1479545724,"21"
"37245",249,102033,3.5,1381418002,"18"
"80021",501,112,3,844973559,"1"
"5842",41,92259,4,1458933680,"21"
"62451",414,350,2,961518108,"5"
"35726",241,2858,3.5,1447536210,"20"
"58893",383,2996,4,943569128,"4"
"91533",594,380,4.5,1108974434,"10"
"19978",132,617,2.5,1174935055,"12"
"36970",249,61024,5,1353792008,"17"
"67253",434,6796,3,1270603557,"15"
"76942",480,33672,2,1179164102,"12"
"52311",339,90647,3.5,1460518560,"21"
"82943",525,45722,2,1476479883,"21"
"52796",346,3075,4.5,1125858109,"10"
"50257",325,1093,3,1039396129,"7"
"42065",287,4158,0.5,1110230796,"10"
"36288",247,69844,5,1467646520,"21"
"12363",76,56174,2,1439167954,"20"
"29863",204,6874,4.5,1327183712,"17"
"27711",187,7147,2,1161849699,"11"
"79269",491,49286,4.5,1526673059,"23"
"77938",483,106002,4.5,1415575333,"19"
"14401",91,2096,3,1112718163,"10"
"51631",333,337,3,965671389,"5"
"59815",387,4064,3.5,1168073831,"12"
"50661",327,4226,4.5,1234788770,"14"
"38668",266,16,5,944981193,"4"
"42673",288,2872,3,976138178,"5"
"1178",10,40629,3,1455356796,"21"
"92068",596,96821,4,1535627496,"23"
