,userId,movieId,rating,timestamp,bin_num,knn,pq,b_item,b_user,b_time
80694,509,61323,3.0,1435993891,20,3.0,0.03846267935138184,0.138598046976268,-0.342161550192686,-0.18595904273144603
80695,509,62439,3.0,1435998343,20,2.0,0.02566367413635992,0.138598046976268,-0.342161550192686,0.6112863859161729
80696,509,62644,3.5,1436024128,20,0.5,0.12025964834279843,0.138598046976268,-0.342161550192686,-0.23059577563448103
80697,509,63062,3.0,1435995026,20,2.0,0.04138526141448216,0.138598046976268,-0.342161550192686,-0.5330064409904289
80698,509,63082,4.0,1435992355,20,3.5,-0.18852021254811122,0.138598046976268,-0.342161550192686,-0.0652473427746202
80699,509,63859,3.5,1435995093,20,1.0,0.07209086543393517,0.138598046976268,-0.342161550192686,0.0821277480559279
80700,509,63992,1.5,1435994716,20,1.0,-0.015798554417293064,0.138598046976268,-0.342161550192686,-0.5866762295872651
80701,509,64716,3.5,1435995444,20,5.0,0.017148865542554827,0.138598046976268,-0.342161550192686,0.8308865998868191
80702,509,64957,2.5,1436424679,20,3.0,0.08283605223291653,0.138598046976268,-0.342161550192686,0.101510374955404
80703,509,64969,2.5,1436027220,20,2.0,-0.05694887252103785,0.138598046976268,-0.342161550192686,-0.231103005465269
80704,509,65193,3.0,1435998310,20,3.5,-0.00201357942571677,0.138598046976268,-0.342161550192686,0.41778306329154297
80705,509,65230,2.0,1435992761,20,4.0,-0.057817980602349314,0.138598046976268,-0.342161550192686,-0.5720537297356
80706,509,65261,3.5,1435995528,20,4.0,-0.3254391816895854,0.138598046976268,-0.342161550192686,-0.15636667893582298
80707,509,66097,4.0,1435999279,20,5.0,-0.06803361157845547,0.138598046976268,-0.342161550192686,-0.6336126469114909
80708,509,66934,4.5,1436101712,20,1.5,0.06458814237543642,0.138598046976268,-0.342161550192686,-0.10595012789059499
80709,509,67408,3.0,1435996234,20,4.0,-0.14966564775584498,0.138598046976268,-0.342161550192686,0.44814440467269
80710,509,68135,3.5,1435995648,20,5.0,0.1374951436076807,0.138598046976268,-0.342161550192686,-0.026030681708887997
80711,509,68358,3.5,1435993508,20,4.0,0.20268879038127685,0.138598046976268,-0.342161550192686,0.0207796326027978
80712,509,68554,3.0,1435998388,20,3.0,-0.09178910970128482,0.138598046976268,-0.342161550192686,0.23481422458226103
80713,509,68793,3.0,1435997204,20,4.0,-0.18372812400173877,0.138598046976268,-0.342161550192686,-0.28894474038903994
80714,509,68954,3.5,1436393172,20,3.5,0.0005483521268193826,0.138598046976268,-0.342161550192686,0.141279061737863
80715,509,68959,3.5,1435998868,20,4.0,0.12929783893181993,0.138598046976268,-0.342161550192686,-0.0691744740283891
80716,509,69122,1.0,1435993516,20,4.0,-0.061575063962452395,0.138598046976268,-0.342161550192686,-0.361894789293015
80717,509,69406,2.5,1435995539,20,2.5,-0.048958746170273536,0.138598046976268,-0.342161550192686,0.23439909697052397
80718,509,69644,2.5,1435996249,20,2.5,-0.14051760603181912,0.138598046976268,-0.342161550192686,-0.0614871819613791
80719,509,69757,2.5,1435992486,20,1.0,0.0801727221821223,0.138598046976268,-0.342161550192686,0.0187522879704183
80720,509,70183,3.5,1435997259,20,3.0,0.13454443453803247,0.138598046976268,-0.342161550192686,0.4345045465881521
80721,509,70286,3.5,1435993497,20,3.0,0.003434900527720656,0.138598046976268,-0.342161550192686,-0.097459577660804
80722,509,70521,4.0,1436031747,20,4.0,0.024875916029675184,0.138598046976268,-0.342161550192686,0.66436887672171
80723,509,71057,4.0,1435992676,20,3.5,0.200572648551562,0.138598046976268,-0.342161550192686,-0.307096912059933
80724,509,71156,3.0,1435995794,20,3.0,-0.07040141240729297,0.138598046976268,-0.342161550192686,0.157809782379477
80725,509,71745,2.5,1435992726,20,1.5,-0.2784817604256238,0.138598046976268,-0.342161550192686,-0.0629202359365834
80726,509,71899,3.5,1435995671,20,2.5,-0.3175681851161092,0.138598046976268,-0.342161550192686,0.11864364424935
80727,509,72226,4.0,1435994386,20,0.5,-0.0386783643035966,0.138598046976268,-0.342161550192686,-0.0809833406018172
80728,509,72701,3.5,1436000778,20,1.0,0.1893189287453079,0.138598046976268,-0.342161550192686,0.539636028930545
80729,509,72737,3.5,1435997106,20,3.5,0.08613288774065897,0.138598046976268,-0.342161550192686,0.2094491342684
80730,509,73017,3.5,1435993640,20,4.5,0.07112307097722727,0.138598046976268,-0.342161550192686,0.259438992263594
80731,509,74154,2.0,1435992920,20,4.0,-0.08110915358009717,0.138598046976268,-0.342161550192686,0.20354456036635898
80732,509,74508,3.5,1436031735,20,5.0,0.40049517792136974,0.138598046976268,-0.342161550192686,-0.472041319719671
80733,509,74530,2.5,1435998910,20,2.5,0.051115479489049515,0.138598046976268,-0.342161550192686,-0.0340412949752217
80734,509,74677,4.0,1435999040,20,3.5,0.08805736501738487,0.138598046976268,-0.342161550192686,1.06043670263846
80735,509,74789,2.5,1435994307,20,5.0,0.0028392515940041,0.138598046976268,-0.342161550192686,-0.368789658757331
80736,509,74868,3.0,1436029128,20,0.5,0.07842578370069829,0.138598046976268,-0.342161550192686,0.167294412295174
80737,509,76093,4.5,1435993774,20,3.5,0.009986564938886581,0.138598046976268,-0.342161550192686,0.568175169791769
80738,509,77561,3.5,1435993839,20,3.0,0.1087109912624427,0.138598046976268,-0.342161550192686,-0.36167591761561996
80739,509,78105,4.0,1435996118,20,4.0,0.18190839770165368,0.138598046976268,-0.342161550192686,-0.342211635520235
80740,509,78209,1.5,1435996464,20,2.0,-0.187801428821113,0.138598046976268,-0.342161550192686,-0.6351706643178779
80741,509,78499,4.0,1435992307,20,2.5,0.13832217525187493,0.138598046976268,-0.342161550192686,-0.0227202620313288
80742,509,78703,3.5,1435998457,20,3.0,-0.4303154062206144,0.138598046976268,-0.342161550192686,-0.36754225317666606
80743,509,79091,3.5,1435994338,20,2.5,0.0578345900798813,0.138598046976268,-0.342161550192686,0.302135481344185
80744,509,79132,3.5,1435998083,20,5.0,-0.04412471024635819,0.138598046976268,-0.342161550192686,0.0706635665808539
80745,509,80549,4.0,1435995044,20,4.0,0.050618641767968625,0.138598046976268,-0.342161550192686,0.6140590549627111
80746,509,80586,4.5,1436424374,20,4.0,0.05582468620026948,0.138598046976268,-0.342161550192686,-0.45994545289701
80747,509,80834,3.5,1435992464,20,4.5,0.15465543881191007,0.138598046976268,-0.342161550192686,-0.47494047124465794
80748,509,81564,3.5,1435992552,20,4.5,-0.017975066879830654,0.138598046976268,-0.342161550192686,0.21762282875091898
80749,509,81845,3.5,1435992324,20,3.5,-0.01662931915872056,0.138598046976268,-0.342161550192686,0.0703652576551233
80750,509,81847,4.0,1435994505,20,3.0,-0.18637474706379398,0.138598046976268,-0.342161550192686,0.264560230763312
80751,509,82088,3.0,1435999071,20,1.5,-0.21874593580857052,0.138598046976268,-0.342161550192686,0.273561584491492
80752,509,82169,3.0,1436393290,20,4.0,-0.12192723610938146,0.138598046976268,-0.342161550192686,-0.42720769547657794
80753,509,83132,3.5,1436393930,20,3.0,0.026053460645309813,0.138598046976268,-0.342161550192686,-0.343059997131825
80754,509,84847,4.5,1436393376,20,2.0,0.019110900584953586,0.138598046976268,-0.342161550192686,0.366783159319311
80755,509,84944,3.5,1435995809,20,4.0,-0.05321237136031235,0.138598046976268,-0.342161550192686,-0.174297640912943
80756,509,84954,3.0,1435995052,20,3.0,0.06199055283761354,0.138598046976268,-0.342161550192686,-0.635112101090193
80757,509,85510,3.5,1435999262,20,4.0,0.10649950487972565,0.138598046976268,-0.342161550192686,-0.557108846571447
80758,509,86332,3.5,1435992685,20,2.0,-0.07825235711369927,0.138598046976268,-0.342161550192686,0.318112531119714
80759,509,86880,3.5,1435995691,20,2.0,-0.04256378285641708,0.138598046976268,-0.342161550192686,0.14129300160379998
80760,509,87232,3.5,1435994142,20,3.0,-0.04772890565891129,0.138598046976268,-0.342161550192686,0.43168856627769003
80761,509,87485,2.0,1435997382,20,3.5,-0.15514866327753626,0.138598046976268,-0.342161550192686,-0.432466133585952
80762,509,87529,3.0,1436031623,20,1.5,-0.09367528954917526,0.138598046976268,-0.342161550192686,0.126083455777774
80763,509,88163,4.0,1435994889,20,2.5,-0.195931384757676,0.138598046976268,-0.342161550192686,0.0766220447801762
80764,509,88744,3.0,1435994587,20,5.0,0.02828695834403003,0.138598046976268,-0.342161550192686,0.0311272570572979
80765,509,89678,4.0,1436031737,20,4.0,0.17743655632386338,0.138598046976268,-0.342161550192686,0.9979529841275909
80766,509,89745,4.5,1435997974,20,3.0,-0.1138236578481973,0.138598046976268,-0.342161550192686,0.15021481616545598
80767,509,90809,3.0,1436027569,20,3.5,0.0884814453138551,0.138598046976268,-0.342161550192686,0.139030328020453
80768,509,90866,3.0,1435995101,20,3.0,0.0774862425936193,0.138598046976268,-0.342161550192686,0.53178820296011
80769,509,91266,2.5,1435998018,20,3.5,-0.12233829656127022,0.138598046976268,-0.342161550192686,-0.552066476549385
80770,509,91337,4.0,1435998332,20,3.0,-0.03969373943049186,0.138598046976268,-0.342161550192686,-0.670598207041621
80771,509,91500,3.5,1435994135,20,4.0,0.05783641387666762,0.138598046976268,-0.342161550192686,0.00629167565302571
80772,509,91529,4.0,1435993753,20,4.0,-0.0435576723154131,0.138598046976268,-0.342161550192686,0.274901351646483
80773,509,91542,3.5,1435994503,20,4.0,0.06934301637571975,0.138598046976268,-0.342161550192686,0.21477348517166603
80774,509,92259,3.5,1435992349,20,3.5,0.01896869704343626,0.138598046976268,-0.342161550192686,0.0488842699926679
80775,509,92509,3.0,1435997923,20,5.0,0.10764893739401427,0.138598046976268,-0.342161550192686,0.18849205633373
80776,509,93134,3.5,1435998203,20,2.5,0.10674929496095628,0.138598046976268,-0.342161550192686,0.8151912188903859
80777,509,93363,3.5,1435997507,20,2.5,0.14517419020443703,0.138598046976268,-0.342161550192686,0.525308929635471
80778,509,93510,3.0,1435995678,20,4.5,-0.2119586187261284,0.138598046976268,-0.342161550192686,0.14299114292689302
80779,509,93840,4.0,1435992560,20,4.0,0.09180816287593811,0.138598046976268,-0.342161550192686,0.169163329800044
80780,509,93988,4.5,1435993045,20,2.5,0.09101230322884561,0.138598046976268,-0.342161550192686,0.0821817848445061
80781,509,94478,2.5,1436101422,20,2.0,-0.1425078253437621,0.138598046976268,-0.342161550192686,-0.473654416430322
80782,509,94503,3.5,1436030743,20,3.0,-0.04378340699121438,0.138598046976268,-0.342161550192686,-0.7574071260540809
80783,509,94777,3.0,1435996003,20,2.5,0.02280327443823045,0.138598046976268,-0.342161550192686,-0.5002796767982229
80784,509,94780,2.5,1435999746,20,5.0,0.06708861144962862,0.138598046976268,-0.342161550192686,-0.678374295122921
80785,509,94799,3.5,1435998413,20,2.0,-0.3400475654949971,0.138598046976268,-0.342161550192686,0.234293791367178
80786,509,95167,4.0,1435995737,20,4.0,0.038582394931242596,0.138598046976268,-0.342161550192686,0.11960831689261399
80787,509,95193,2.0,1436000518,20,4.0,-0.03391286610490007,0.138598046976268,-0.342161550192686,-1.15875479237154
80788,509,95558,3.0,1436030338,20,3.5,0.01751421164031813,0.138598046976268,-0.342161550192686,-0.45131450616865704
80789,509,95858,3.5,1436027550,20,1.5,-0.2237454586923174,0.138598046976268,-0.342161550192686,0.10573368586272301
80790,509,96110,3.0,1435999020,20,3.0,0.06844795698735336,0.138598046976268,-0.342161550192686,-0.598857157239651
80791,509,96588,4.5,1435997591,20,3.5,0.05685873197504381,0.138598046976268,-0.342161550192686,0.971377035815842
80792,509,96610,3.0,1435994318,20,3.0,0.0077140232271038865,0.138598046976268,-0.342161550192686,-0.13988311529043201
80793,509,96821,3.0,1435992397,20,3.5,0.14411680184428008,0.138598046976268,-0.342161550192686,0.301585573515938
80794,509,97938,3.5,1435994828,20,3.0,-0.08204315383984284,0.138598046976268,-0.342161550192686,0.301348200418581
80795,509,98243,3.5,1436101483,20,5.0,0.0820733771901436,0.138598046976268,-0.342161550192686,0.238677228735517
80796,509,98491,4.0,1436083333,20,4.0,-0.004948760737686798,0.138598046976268,-0.342161550192686,0.43983352677496396
80797,509,98809,3.5,1435994285,20,5.0,0.05197686272526771,0.138598046976268,-0.342161550192686,-0.178407129120564
80798,509,99114,4.0,1435993779,20,4.0,-0.009846315938989181,0.138598046976268,-0.342161550192686,0.15126020243834198
80799,509,99145,3.0,1435992497,20,5.0,-0.14031767245640242,0.138598046976268,-0.342161550192686,-0.294964570496676
80800,509,99149,3.5,1435997422,20,3.0,-0.21404779093581683,0.138598046976268,-0.342161550192686,0.148805936798453
80801,509,101577,3.5,1435999516,20,3.0,-0.14947229849911464,0.138598046976268,-0.342161550192686,0.80302269237309
80802,509,101864,2.5,1435995955,20,3.0,0.1530213397116312,0.138598046976268,-0.342161550192686,-0.37128758071258294
80803,509,101962,3.0,1436393176,20,4.0,-0.07803478625970246,0.138598046976268,-0.342161550192686,-0.299950693116358
80804,509,102445,3.5,1435994794,20,4.0,0.02785289309551815,0.138598046976268,-0.342161550192686,0.13364266082908602
80805,509,103042,3.5,1435995851,20,2.5,0.07408606922781336,0.138598046976268,-0.342161550192686,0.321349351466406
80806,509,103335,3.5,1436393218,20,5.0,-0.16831426103193667,0.138598046976268,-0.342161550192686,0.506506384452947
80807,509,104374,3.5,1435992403,20,5.0,-0.17746261912007338,0.138598046976268,-0.342161550192686,0.385952179739168
80808,509,104841,2.5,1435994355,20,5.0,-0.10949666842392367,0.138598046976268,-0.342161550192686,-0.0822771613652192
80809,509,106072,3.5,1436027300,20,5.0,-0.07004515788360238,0.138598046976268,-0.342161550192686,0.178943516840557
80810,509,106487,3.5,1435994774,20,3.0,0.0010165185306807614,0.138598046976268,-0.342161550192686,-0.446490002342887
80811,509,106642,4.0,1435993114,20,4.0,0.1083400315485055,0.138598046976268,-0.342161550192686,0.00997581139480287
80812,509,106696,4.5,1444255616,20,4.0,0.025376565490516728,0.138598046976268,-0.342161550192686,0.407566866107674
80813,509,106916,2.5,1435995762,20,4.0,-0.0070701472947151634,0.138598046976268,-0.342161550192686,0.0395572767707993
80814,509,106918,3.0,1435997223,20,3.0,0.037762599909425175,0.138598046976268,-0.342161550192686,-0.34059418233035305
80815,509,107406,4.0,1435997642,20,5.0,0.08505290357152723,0.138598046976268,-0.342161550192686,0.163916294032177
80816,509,107565,4.0,1435999136,20,3.5,-0.18955230675805468,0.138598046976268,-0.342161550192686,0.4869780726730821
80817,509,108932,4.0,1435995688,20,2.0,0.060081706153029026,0.138598046976268,-0.342161550192686,0.47393630750862503
80818,509,109374,3.5,1435994464,20,4.0,0.19552666794889317,0.138598046976268,-0.342161550192686,-0.132393149138143
80819,509,109487,3.0,1435994169,20,4.0,0.0028918434016129047,0.138598046976268,-0.342161550192686,0.226717264455189
80820,509,110102,3.5,1435995405,20,4.0,0.07786824223117887,0.138598046976268,-0.342161550192686,-0.0926837902526093
80821,509,110781,2.5,1436000431,20,4.0,0.07308874180482984,0.138598046976268,-0.342161550192686,0.16630815506228602
80822,509,111362,3.5,1435994914,20,4.0,-0.10952301675987684,0.138598046976268,-0.342161550192686,0.0608429751971558
80823,509,111659,3.5,1435997731,20,4.0,-0.07703489790115095,0.138598046976268,-0.342161550192686,0.12473007335038001
80824,509,111743,3.5,1436024236,20,3.5,-0.2911539373075844,0.138598046976268,-0.342161550192686,0.128509025946656
80825,509,112138,3.0,1435997540,20,3.5,-0.17541159282575655,0.138598046976268,-0.342161550192686,-0.358191794065426
80826,509,112175,4.5,1435996472,20,3.0,-0.05181347844175518,0.138598046976268,-0.342161550192686,0.634521506032462
80827,509,112852,4.0,1436393160,20,1.0,0.022661579333196753,0.138598046976268,-0.342161550192686,0.5752705074724219
80828,509,115617,4.5,1436000081,20,5.0,0.12053278634879716,0.138598046976268,-0.342161550192686,0.297882819665032
80829,509,116823,3.5,1435997134,20,3.5,-0.08434700288567466,0.138598046976268,-0.342161550192686,-0.09926211250049301
80830,509,117133,3.5,1435998832,20,3.0,0.23456682203440316,0.138598046976268,-0.342161550192686,0.29169357834790605
80831,509,117176,4.5,1435997672,20,3.5,-0.0053738441378754715,0.138598046976268,-0.342161550192686,-0.04976673290484901
80832,509,117529,3.5,1435996029,20,2.5,0.22661505570189328,0.138598046976268,-0.342161550192686,0.179758000726094
80833,509,118997,2.5,1436000441,20,4.5,0.032608955644513105,0.138598046976268,-0.342161550192686,-0.266895638437882
80834,509,122892,4.0,1435997969,20,4.5,-0.06583986215956483,0.138598046976268,-0.342161550192686,0.7737843567864711
80835,509,126142,4.0,1435998617,20,4.0,0.2294547095628696,0.138598046976268,-0.342161550192686,-0.29096757104078697
80836,509,129229,2.0,1435997905,20,1.0,0.21612274786184632,0.138598046976268,-0.342161550192686,-0.600185069255531
80837,509,130073,4.0,1435997996,20,3.0,-0.1174352356604704,0.138598046976268,-0.342161550192686,0.431211379356682
80838,509,133419,5.0,1435997941,20,3.5,0.3554143647848742,0.138598046976268,-0.342161550192686,0.8234269513007529
80839,509,136838,2.5,1435998776,20,4.0,0.177148163487756,0.138598046976268,-0.342161550192686,0.48709502828675705
80840,509,136840,3.5,1435998963,20,3.0,0.2281267647732897,0.138598046976268,-0.342161550192686,-0.560536316687119
80841,510,7,1.0,1141158812,11,2.0,-0.0801462801207544,0.0515133473090827,-0.5572778757068771,-1.0226995421361802
80842,510,16,1.0,1141158760,11,1.0,0.09765927238837231,0.0515133473090827,-0.5572778757068771,0.0983476118893364
80843,510,50,4.0,1141160526,11,4.0,0.024794036733583345,0.0515133473090827,-0.5572778757068771,0.0263449520656785
80844,510,101,4.0,1141159388,11,4.0,-0.07146735194011586,0.0515133473090827,-0.5572778757068771,0.47631935660075103
80845,510,104,3.0,1141159085,11,3.0,0.5353656204895255,0.0515133473090827,-0.5572778757068771,0.102641911538551
80846,510,145,3.0,1141159088,11,3.0,0.0299611826982185,0.0515133473090827,-0.5572778757068771,-0.486171308195623
80847,510,185,0.5,1141159094,11,3.5,0.1408124405392307,0.0515133473090827,-0.5572778757068771,-0.7219259723086129
80848,510,216,3.0,1141159400,11,5.0,0.06072971824390555,0.0515133473090827,-0.5572778757068771,-0.7121799555607141
80849,510,231,3.5,1141159097,11,3.0,0.5895251943810685,0.0515133473090827,-0.5572778757068771,-0.4321590473542
80850,510,303,2.5,1141159406,11,2.0,0.002982746445065255,0.0515133473090827,-0.5572778757068771,-0.0261754927559048
80851,510,317,1.0,1141158733,11,3.0,-0.17924636423404158,0.0515133473090827,-0.5572778757068771,-0.300731998584389
80852,510,350,0.5,1141158721,11,4.0,-0.5884478573875933,0.0515133473090827,-0.5572778757068771,-0.44800196499868294
80853,510,372,3.0,1141159410,11,4.0,-0.22941012324553678,0.0515133473090827,-0.5572778757068771,-0.202439516501517
80854,510,420,0.5,1141158790,11,2.0,-0.7616755963540841,0.0515133473090827,-0.5572778757068771,-0.7694918339787009
80855,510,457,4.5,1141158931,11,3.5,-0.05316082762202553,0.0515133473090827,-0.5572778757068771,0.520739667764077
80856,510,480,3.0,1141158938,11,3.0,-0.17020226012369366,0.0515133473090827,-0.5572778757068771,-0.348850721670758
80857,510,494,1.0,1141158799,11,3.0,-0.11436211915325649,0.0515133473090827,-0.5572778757068771,-0.478738461354522
80858,510,497,1.5,1141158809,11,3.5,-0.16868608735679588,0.0515133473090827,-0.5572778757068771,-0.0434377425276113
80859,510,514,2.0,1141159376,11,4.5,-0.046623518779909154,0.0515133473090827,-0.5572778757068771,-0.5539069584515639
80860,510,527,3.5,1141160575,11,3.5,-0.330208261605242,0.0515133473090827,-0.5572778757068771,-0.178961913970965
80861,510,553,1.0,1141158779,11,4.0,0.020182811206393772,0.0515133473090827,-0.5572778757068771,-0.857557499044931
80862,510,556,4.0,1141159618,11,4.0,0.6263703824229641,0.0515133473090827,-0.5572778757068771,-0.326041013178937
80863,510,593,3.5,1141160570,11,4.0,0.03325780811408206,0.0515133473090827,-0.5572778757068771,0.31841371259917306
80864,510,750,4.5,1141158725,11,3.5,-0.11840383237458256,0.0515133473090827,-0.5572778757068771,-0.0500793022800092
80865,510,858,4.5,1141160565,11,3.0,-0.11094555878158212,0.0515133473090827,-0.5572778757068771,0.275515550689974
80866,510,926,4.5,1141159343,11,4.0,0.05219671172957335,0.0515133473090827,-0.5572778757068771,0.48162506360816504
80867,510,1020,3.0,1141159353,11,3.0,0.5313354030059614,0.0515133473090827,-0.5572778757068771,-0.101462187905589
80868,510,1036,4.0,1141159020,11,1.0,-0.37631636725482004,0.0515133473090827,-0.5572778757068771,-0.29312507862125897
80869,510,1060,3.0,1141159026,11,4.0,0.19661826187784326,0.0515133473090827,-0.5572778757068771,-0.284544162929447
80870,510,1196,3.5,1141160599,11,3.5,0.14439667295717418,0.0515133473090827,-0.5572778757068771,0.0852237981426072
80871,510,1198,4.0,1141159012,11,2.0,-0.17336119595963798,0.0515133473090827,-0.5572778757068771,0.38522251778761496
80872,510,1208,4.0,1141158708,11,2.5,0.3334714567289218,0.0515133473090827,-0.5572778757068771,-0.34086856451709396
80873,510,1213,3.5,1141160602,11,3.5,0.16524616796931108,0.0515133473090827,-0.5572778757068771,-0.07186983356669799
80874,510,1225,3.5,1141158702,11,2.0,-0.008472170702152629,0.0515133473090827,-0.5572778757068771,-0.39721941104014
80875,510,1242,3.5,1141160579,11,3.0,0.32288553295842326,0.0515133473090827,-0.5572778757068771,-0.41727273185475106
80876,510,1247,4.0,1141159035,11,3.0,-0.2026361481271153,0.0515133473090827,-0.5572778757068771,0.24241480571743898
80877,510,1248,4.5,1141159316,11,3.0,0.2574068471167598,0.0515133473090827,-0.5572778757068771,-0.00913879098565524
80878,510,1258,4.0,1141158775,11,5.0,0.006147883038553316,0.0515133473090827,-0.5572778757068771,0.00166028297452281
80879,510,1259,3.5,1141160606,11,2.0,0.27319444402238097,0.0515133473090827,-0.5572778757068771,-0.27300418017997397
80880,510,1262,4.0,1141160543,11,2.0,-0.4425989739520067,0.0515133473090827,-0.5572778757068771,0.437338028684785
80881,510,1265,4.0,1141159029,11,1.5,0.17086202736257247,0.0515133473090827,-0.5572778757068771,0.0459705530743223
80882,510,1304,3.0,1141158793,11,5.0,-0.06757538997197797,0.0515133473090827,-0.5572778757068771,0.434903300596386
80883,510,1391,0.5,1141159063,11,4.0,-0.5687096834434824,0.0515133473090827,-0.5572778757068771,-0.214976524229388
80884,510,1393,3.5,1141159047,11,4.0,-0.2640974289514523,0.0515133473090827,-0.5572778757068771,0.76992657599537
80885,510,1396,3.5,1141159055,11,3.0,-0.1301236881063627,0.0515133473090827,-0.5572778757068771,0.38048714852367
80886,510,1457,0.5,1141159331,11,4.5,-1.0544572467240896,0.0515133473090827,-0.5572778757068771,-0.0814853076100656
80887,510,1466,2.0,1141158985,11,5.0,0.37983967106088523,0.0515133473090827,-0.5572778757068771,0.468060410496986
80888,510,1673,3.0,1141158982,11,2.5,-0.09702266252970675,0.0515133473090827,-0.5572778757068771,-0.0879052588498022
80889,510,1882,0.5,1141159305,11,3.5,-0.8989593774271918,0.0515133473090827,-0.5572778757068771,0.34899077212080504
80890,510,1961,3.0,1141158978,11,4.0,0.12402529721888107,0.0515133473090827,-0.5572778757068771,-0.6946257365533571
80891,510,1997,4.5,1141158973,11,4.5,0.2496144714768239,0.0515133473090827,-0.5572778757068771,-0.6682350960085379
80892,510,2000,3.0,1141158988,11,2.5,-0.17255543027231368,0.0515133473090827,-0.5572778757068771,-0.16588885453753502
80893,510,2013,3.0,1141159279,11,5.0,0.25337055269144515,0.0515133473090827,-0.5572778757068771,0.23050640911867398
80894,510,2174,3.0,1141158751,11,3.5,-0.3200807424119263,0.0515133473090827,-0.5572778757068771,0.22233296980667602
80895,510,2231,3.5,1141159274,11,3.0,0.19481616803606863,0.0515133473090827,-0.5572778757068771,-0.252252406429653
80896,510,2395,4.5,1141158970,11,3.0,0.04496073066882077,0.0515133473090827,-0.5572778757068771,0.113397013812481
80897,510,2599,4.0,1141158913,11,4.0,0.39150735674692794,0.0515133473090827,-0.5572778757068771,-0.8937356991459209
80898,510,2640,3.0,1141158903,11,2.5,0.23777604028716467,0.0515133473090827,-0.5572778757068771,-0.41819305582687294
80899,510,2699,1.0,1141158906,11,4.0,-0.1008270004499356,0.0515133473090827,-0.5572778757068771,-0.13794729375247
80900,510,2710,1.0,1141158757,11,4.0,-0.02449117382777819,0.0515133473090827,-0.5572778757068771,-0.735691799401136
80901,510,2762,2.5,1141160613,11,4.0,-0.0687918555779904,0.0515133473090827,-0.5572778757068771,-0.0230464751962035
80902,510,2763,3.0,1141158946,11,5.0,0.050406659473361266,0.0515133473090827,-0.5572778757068771,0.12107422435285302
80903,510,2791,4.0,1141158787,11,4.0,0.4247844037757416,0.0515133473090827,-0.5572778757068771,0.282602124077084
80904,510,2795,3.5,1141159220,11,4.0,-0.13239763516019687,0.0515133473090827,-0.5572778757068771,0.598441465679045
80905,510,2797,3.5,1141158755,11,3.0,-0.13180140112003405,0.0515133473090827,-0.5572778757068771,-0.43918877059452704
80906,510,2804,3.0,1141160532,11,4.0,-0.49963208481182003,0.0515133473090827,-0.5572778757068771,-0.317841261306678
