,userId,movieId,rating,timestamp,bin_num,knn,pq,b_item,b_user,b_time
80715,509,68959,3.5,1435998868,20,2.5,0.4260530292923893,0.359472635,-0.7916392720000001,0.131986671
80716,509,69122,1.0,1435993516,20,3.0,-0.6603805210961715,0.359472635,-0.7916392720000001,-0.09096713099999999
80717,509,69406,2.5,1435995539,20,3.5,0.03705450022301318,0.359472635,-0.7916392720000001,-0.06968824400000001
80718,509,69644,2.5,1435996249,20,2.0,-0.15954939052520317,0.359472635,-0.7916392720000001,0.23102257699999998
80719,509,69757,2.5,1435992486,20,3.5,0.16132038630241236,0.359472635,-0.7916392720000001,0.11198639199999999
80720,509,70183,3.5,1435997259,20,3.0,0.346936705189302,0.359472635,-0.7916392720000001,0.048294174
80721,509,70286,3.5,1435993497,20,2.5,-0.5925897029712682,0.359472635,-0.7916392720000001,0.296342877
80722,509,70521,4.0,1436031747,20,5.0,0.14227963938081314,0.359472635,-0.7916392720000001,0.0
80723,509,71057,4.0,1435992676,20,4.5,-0.029615546107014744,0.359472635,-0.7916392720000001,0.0
80724,509,71156,3.0,1435995794,20,5.0,-0.28775692798282365,0.359472635,-0.7916392720000001,0.125907901
80725,509,71745,2.5,1435992726,20,3.5,-0.44448500843908506,0.359472635,-0.7916392720000001,-0.25846044100000004
80726,509,71899,3.5,1435995671,20,1.5,-0.3180634659419317,0.359472635,-0.7916392720000001,0.156669136
80727,509,72226,4.0,1435994386,20,4.0,0.6753484429261426,0.359472635,-0.7916392720000001,-0.12387930300000001
80728,509,72701,3.5,1436000778,20,4.0,-0.17765720887149347,0.359472635,-0.7916392720000001,0.0
80729,509,72737,3.5,1435997106,20,3.5,0.24576460178277074,0.359472635,-0.7916392720000001,0.115278252
80730,509,73017,3.5,1435993640,20,3.0,0.3539859607651643,0.359472635,-0.7916392720000001,0.144441336
80731,509,74154,2.0,1435992920,20,2.0,-0.3490806518833471,0.359472635,-0.7916392720000001,-0.062204324000000005
80732,509,74508,3.5,1436031735,20,4.0,0.47344630710286684,0.359472635,-0.7916392720000001,0.077096243
80733,509,74530,2.5,1435998910,20,3.0,0.014547384427419376,0.359472635,-0.7916392720000001,0.000510593
80734,509,74677,4.0,1435999040,20,3.0,0.6573271289440857,0.359472635,-0.7916392720000001,0.157868346
80735,509,74789,2.5,1435994307,20,4.0,-0.0493589307242097,0.359472635,-0.7916392720000001,-0.162149631
80736,509,74868,3.0,1436029128,20,2.0,0.2452017666124732,0.359472635,-0.7916392720000001,0.037442815
80737,509,76093,4.5,1435993774,20,3.0,0.18819758424929633,0.359472635,-0.7916392720000001,0.16971935300000002
80738,509,77561,3.5,1435993839,20,5.0,-0.2818963596832887,0.359472635,-0.7916392720000001,-0.160343336
80739,509,78105,4.0,1435996118,20,4.0,0.491291984878088,0.359472635,-0.7916392720000001,0.19693100100000002
80740,509,78209,1.5,1435996464,20,4.5,-0.8361658079969678,0.359472635,-0.7916392720000001,0.055951454000000005
80741,509,78499,4.0,1435992307,20,1.5,-0.3118085083500425,0.359472635,-0.7916392720000001,-0.104533595
80742,509,78703,3.5,1435998457,20,3.0,0.4023120495971857,0.359472635,-0.7916392720000001,0.096622115
80743,509,79091,3.5,1435994338,20,3.5,0.016032611266623708,0.359472635,-0.7916392720000001,0.19827903600000002
80744,509,79132,3.5,1435998083,20,4.0,-0.018651362818781266,0.359472635,-0.7916392720000001,0.140050378
80745,509,80549,4.0,1435995044,20,3.5,0.41123611714812885,0.359472635,-0.7916392720000001,0.142570515
80746,509,80586,4.5,1436424374,20,3.5,0.00482265082020744,0.359472635,-0.7916392720000001,0.009750778
80747,509,80834,3.5,1435992464,20,3.0,0.4023120495971857,0.359472635,-0.7916392720000001,0.096622115
80748,509,81564,3.5,1435992552,20,3.5,-0.294474837999613,0.359472635,-0.7916392720000001,-0.13049812
80749,509,81845,3.5,1435992324,20,5.0,-0.10877065618793735,0.359472635,-0.7916392720000001,-0.12482786900000001
80750,509,81847,4.0,1435994505,20,1.0,-0.02764558410257418,0.359472635,-0.7916392720000001,0.04702405900000001
80751,509,82088,3.0,1435999071,20,3.5,0.14729697028443492,0.359472635,-0.7916392720000001,0.035375885
80752,509,82169,3.0,1436393290,20,3.0,-0.14774033930736963,0.359472635,-0.7916392720000001,0.109189965
80753,509,83132,3.5,1436393930,20,4.0,0.3817294411292701,0.359472635,-0.7916392720000001,0.05321501
80754,509,84847,4.5,1436393376,20,0.5,0.0586125931121419,0.359472635,-0.7916392720000001,0.0
80755,509,84944,3.5,1435995809,20,5.0,-0.02972718821861796,0.359472635,-0.7916392720000001,-0.119334751
80756,509,84954,3.0,1435995052,20,1.0,-0.24586397050675432,0.359472635,-0.7916392720000001,0.15650336
80757,509,85510,3.5,1435999262,20,3.0,0.39438602047379984,0.359472635,-0.7916392720000001,0.099415937
80758,509,86332,3.5,1435992685,20,4.0,-0.02214229228319031,0.359472635,-0.7916392720000001,0.126028473
80759,509,86880,3.5,1435995691,20,3.5,0.3063883735492457,0.359472635,-0.7916392720000001,0.07782377900000001
80760,509,87232,3.5,1435994142,20,3.5,-0.09729426183987121,0.359472635,-0.7916392720000001,0.006838833000000001
80761,509,87485,2.0,1435997382,20,2.5,0.008343221220117287,0.359472635,-0.7916392720000001,-0.287083502
80762,509,87529,3.0,1436031623,20,2.0,0.3820363198174092,0.359472635,-0.7916392720000001,0.040890317999999995
80763,509,88163,4.0,1435994889,20,5.0,0.07730205212340066,0.359472635,-0.7916392720000001,-0.01029507
80764,509,88744,3.0,1435994587,20,3.0,0.001127206529363598,0.359472635,-0.7916392720000001,0.00355225
80765,509,89678,4.0,1436031737,20,3.0,0.6573271289440857,0.359472635,-0.7916392720000001,0.157868346
80766,509,89745,4.5,1435997974,20,2.5,-0.6107378455571156,0.359472635,-0.7916392720000001,0.018073882
80767,509,90809,3.0,1436027569,20,4.0,-1.1576501118238585,0.359472635,-0.7916392720000001,0.0
80768,509,90866,3.0,1435995101,20,5.0,0.1682924682161675,0.359472635,-0.7916392720000001,0.004903306
80769,509,91266,2.5,1435998018,20,2.5,-0.10771810916567076,0.359472635,-0.7916392720000001,-0.025870345
80770,509,91337,4.0,1435998332,20,2.5,-1.0599269418721673,0.359472635,-0.7916392720000001,0.0
80771,509,91500,3.5,1435994135,20,4.5,0.017592734747815895,0.359472635,-0.7916392720000001,-0.21447505600000003
80772,509,91529,4.0,1435993753,20,4.0,-0.14329760707935185,0.359472635,-0.7916392720000001,0.043015178
80773,509,91542,3.5,1435994503,20,3.0,0.35220841256559154,0.359472635,-0.7916392720000001,0.019424243
80774,509,92259,3.5,1435992349,20,4.0,0.7214976491029214,0.359472635,-0.7916392720000001,-0.08913833800000001
80775,509,92509,3.0,1435997923,20,2.0,0.23988422963081346,0.359472635,-0.7916392720000001,0.046291709
80776,509,93134,3.5,1435998203,20,3.0,0.4023120495971857,0.359472635,-0.7916392720000001,0.096622115
80777,509,93363,3.5,1435997507,20,4.0,-0.5113859815264316,0.359472635,-0.7916392720000001,-0.010543138999999998
80778,509,93510,3.0,1435995678,20,2.5,-0.3693033727593975,0.359472635,-0.7916392720000001,0.152187804
80779,509,93840,4.0,1435992560,20,4.0,-0.1051055640291222,0.359472635,-0.7916392720000001,0.10966482
80780,509,93988,4.5,1435993045,20,3.0,0.9123422076604766,0.359472635,-0.7916392720000001,0.219114576
80781,509,94478,2.5,1436101422,20,3.0,0.5314838694094788,0.359472635,-0.7916392720000001,0.012159617
80782,509,94503,3.5,1436030743,20,5.0,0.25316065742266586,0.359472635,-0.7916392720000001,0.07718126
80783,509,94777,3.0,1435996003,20,2.0,-0.461907873019795,0.359472635,-0.7916392720000001,-0.09479724
80784,509,94780,2.5,1435999746,20,3.0,-0.18314232090024746,0.359472635,-0.7916392720000001,0.0
80785,509,94799,3.5,1435998413,20,3.0,0.4023120495971857,0.359472635,-0.7916392720000001,0.096622115
80786,509,95167,4.0,1435995737,20,4.5,0.13939948639710567,0.359472635,-0.7916392720000001,-0.216932866
80787,509,95193,2.0,1436000518,20,2.5,-0.36273318769877677,0.359472635,-0.7916392720000001,-0.087116575
80788,509,95558,3.0,1436030338,20,2.5,0.019918997289370778,0.359472635,-0.7916392720000001,0.0013299660000000001
80789,509,95858,3.5,1436027550,20,4.5,0.2757745573511588,0.359472635,-0.7916392720000001,0.03126454
80790,509,96110,3.0,1435999020,20,5.0,-0.1592093460356205,0.359472635,-0.7916392720000001,0.049003039000000005
80791,509,96588,4.5,1435997591,20,3.0,0.4031500403297464,0.359472635,-0.7916392720000001,0.348085786
80792,509,96610,3.0,1435994318,20,5.0,0.07456615759498869,0.359472635,-0.7916392720000001,0.053370105
80793,509,96821,3.0,1435992397,20,2.0,0.5545937164496874,0.359472635,-0.7916392720000001,0.150700559
80794,509,97938,3.5,1435994828,20,4.0,0.2524802004479217,0.359472635,-0.7916392720000001,0.111058251
80795,509,98243,3.5,1436101483,20,4.5,0.40434457814727887,0.359472635,-0.7916392720000001,0.043549802
80796,509,98491,4.0,1436083333,20,4.0,0.5836451531566081,0.359472635,-0.7916392720000001,-0.026913562999999998
80797,509,98809,3.5,1435994285,20,4.0,0.7899677920624769,0.359472635,-0.7916392720000001,-0.266745982
80798,509,99114,4.0,1435993779,20,4.0,-0.25999122030501565,0.359472635,-0.7916392720000001,-0.066119863
80799,509,99145,3.0,1435992497,20,4.0,0.1023896820518247,0.359472635,-0.7916392720000001,0.033990093
80800,509,99149,3.5,1435997422,20,3.0,0.06583724474405715,0.359472635,-0.7916392720000001,0.0
80801,509,101577,3.5,1435999516,20,3.5,0.5386605787974519,0.359472635,-0.7916392720000001,0.065720823
80802,509,101864,2.5,1435995955,20,5.0,-0.0011555928011605658,0.359472635,-0.7916392720000001,-0.159743824
80803,509,101962,3.0,1436393176,20,5.0,0.00030271012243621875,0.359472635,-0.7916392720000001,0.023915872
80804,509,102445,3.5,1435994794,20,4.0,0.34313182235451706,0.359472635,-0.7916392720000001,-0.049218205999999994
80805,509,103042,3.5,1435995851,20,3.5,0.0004766002550028013,0.359472635,-0.7916392720000001,0.214013636
80806,509,103335,3.5,1436393218,20,3.0,-0.2605108291198184,0.359472635,-0.7916392720000001,0.210529673
80807,509,104374,3.5,1435992403,20,1.0,0.08430562256925868,0.359472635,-0.7916392720000001,0.044965787
80808,509,104841,2.5,1435994355,20,3.0,-0.0352092139485175,0.359472635,-0.7916392720000001,-0.274810405
80809,509,106072,3.5,1436027300,20,2.5,0.09675458758239823,0.359472635,-0.7916392720000001,0.08477416
80810,509,106487,3.5,1435994774,20,3.0,-0.6466615919972039,0.359472635,-0.7916392720000001,-0.004503506
80811,509,106642,4.0,1435993114,20,4.0,0.4261100663944827,0.359472635,-0.7916392720000001,0.117288796
80812,509,106696,4.5,1444255616,20,3.0,0.5934413561409908,0.359472635,-0.7916392720000001,0.144932494
80813,509,106916,2.5,1435995762,20,5.0,-0.570561752154003,0.359472635,-0.7916392720000001,-0.014157329
80814,509,106918,3.0,1435997223,20,4.0,-0.17164120535016797,0.359472635,-0.7916392720000001,-0.16360838800000002
80815,509,107406,4.0,1435997642,20,3.0,0.31636542876031104,0.359472635,-0.7916392720000001,-0.015925776000000003
80816,509,107565,4.0,1435999136,20,2.0,-0.13932955677480896,0.359472635,-0.7916392720000001,0.0
80817,509,108932,4.0,1435995688,20,0.5,-0.3774191610760074,0.359472635,-0.7916392720000001,0.156315649
80818,509,109374,3.5,1435994464,20,3.0,-0.5113488466656017,0.359472635,-0.7916392720000001,-0.20089795800000002
80819,509,109487,3.0,1435994169,20,4.0,-0.27044363765106016,0.359472635,-0.7916392720000001,0.122144517
80820,509,110102,3.5,1435995405,20,4.5,-0.17422278902095042,0.359472635,-0.7916392720000001,-0.206450938
80821,509,110781,2.5,1436000431,20,2.5,-0.10771810916567076,0.359472635,-0.7916392720000001,-0.025870345
80822,509,111362,3.5,1435994914,20,4.0,-0.03408893756971142,0.359472635,-0.7916392720000001,-0.22160402199999998
80823,509,111659,3.5,1435997731,20,5.0,0.6884905247494444,0.359472635,-0.7916392720000001,0.010780638
80824,509,111743,3.5,1436024236,20,3.0,0.2775321181322775,0.359472635,-0.7916392720000001,0.156356494
80825,509,112138,3.0,1435997540,20,4.5,-0.7529547488417879,0.359472635,-0.7916392720000001,0.23756401800000002
80826,509,112175,4.5,1435996472,20,3.0,0.9745011433929875,0.359472635,-0.7916392720000001,0.220396775
80827,509,112852,4.0,1436393160,20,3.5,-0.432577315504236,0.359472635,-0.7916392720000001,0.272492764
80828,509,115617,4.5,1436000081,20,4.0,0.637313715610059,0.359472635,-0.7916392720000001,-0.061049145
80829,509,116823,3.5,1435997134,20,3.5,0.2660071563546696,0.359472635,-0.7916392720000001,-0.028569338
80830,509,117133,3.5,1435998832,20,3.0,0.4023120495971857,0.359472635,-0.7916392720000001,0.096622115
80831,509,117176,4.5,1435997672,20,5.0,0.07752833826158986,0.359472635,-0.7916392720000001,0.11742844599999999
80832,509,117529,3.5,1435996029,20,4.0,0.004711666217756545,0.359472635,-0.7916392720000001,0.205438234
80833,509,118997,2.5,1436000441,20,4.0,0.10277763935840069,0.359472635,-0.7916392720000001,-0.004466662
80834,509,122892,4.0,1435997969,20,4.5,-0.21462451119537024,0.359472635,-0.7916392720000001,0.144546086
80835,509,126142,4.0,1435998617,20,3.0,0.6573271289440857,0.359472635,-0.7916392720000001,0.157868346
80836,509,129229,2.0,1435997905,20,1.5,-1.0311429858368086,0.359472635,-0.7916392720000001,0.0
80837,509,130073,4.0,1435997996,20,4.5,-0.7325598239053985,0.359472635,-0.7916392720000001,0.0
80838,509,133419,5.0,1435997941,20,2.0,0.7401920247595525,0.359472635,-0.7916392720000001,0.480201548
80839,509,136838,2.5,1435998776,20,2.5,-0.10771810916567076,0.359472635,-0.7916392720000001,-0.025870345
80840,509,136840,3.5,1435998963,20,3.0,0.4023120495971857,0.359472635,-0.7916392720000001,0.096622115
80841,510,7,1.0,1141158812,11,5.0,0.485029768894374,0.126093456,-1.704167372,-0.739700864
80842,510,16,1.0,1141158760,11,4.0,0.374706939316243,0.126093456,-1.704167372,0.067228669
80843,510,50,4.0,1141160526,11,4.0,0.12573684831474155,0.126093456,-1.704167372,0.001654788
80844,510,101,4.0,1141159388,11,3.5,1.187017090769152,0.126093456,-1.704167372,0.25165432
80845,510,104,3.0,1141159085,11,2.0,0.9671877457188895,0.126093456,-1.704167372,0.20390809
80846,510,145,3.0,1141159088,11,4.0,-0.3646842193032176,0.126093456,-1.704167372,-0.394178779
80847,510,185,0.5,1141159094,11,3.5,-0.407240648053958,0.126093456,-1.704167372,-0.43185352899999996
80848,510,216,3.0,1141159400,11,2.0,0.42094225904405413,0.126093456,-1.704167372,0.0
80849,510,231,3.5,1141159097,11,4.0,0.695021046567325,0.126093456,-1.704167372,0.008143157
80850,510,303,2.5,1141159406,11,4.0,0.44139174454327995,0.126093456,-1.704167372,0.054072256
80851,510,317,1.0,1141158733,11,5.0,-0.01922381514606456,0.126093456,-1.704167372,-0.046371294
80852,510,350,0.5,1141158721,11,3.0,-1.1876408914809993,0.126093456,-1.704167372,-0.06821669799999999
80853,510,372,3.0,1141159410,11,3.0,1.325527858727615,0.126093456,-1.704167372,-0.084946904
80854,510,420,0.5,1141158790,11,4.0,-0.8213546088608265,0.126093456,-1.704167372,-0.18013349399999998
80855,510,457,4.5,1141158931,11,4.0,1.047393541323848,0.126093456,-1.704167372,0.492226667
80856,510,480,3.0,1141158938,11,4.0,0.6582708295458704,0.126093456,-1.704167372,-0.425864047
80857,510,494,1.0,1141158799,11,4.5,-0.8077459948863629,0.126093456,-1.704167372,-0.317198452
80858,510,497,1.5,1141158809,11,5.0,-0.23796093271247956,0.126093456,-1.704167372,-0.44676481700000004
80859,510,514,2.0,1141159376,11,4.0,0.48738603703475286,0.126093456,-1.704167372,-0.014357284
80860,510,527,3.5,1141160575,11,3.0,0.4156394855746265,0.126093456,-1.704167372,0.026525199
80861,510,553,1.0,1141158779,11,1.0,-1.510577549041449,0.126093456,-1.704167372,-0.039610993
80862,510,556,4.0,1141159618,11,3.5,1.5395302531458028,0.126093456,-1.704167372,0.074995672
80863,510,593,3.5,1141160570,11,3.0,0.4717938124209068,0.126093456,-1.704167372,0.17814208899999998
80864,510,750,4.5,1141158725,11,4.0,0.8876039092429204,0.126093456,-1.704167372,-0.00996962
80865,510,858,4.5,1141160565,11,4.5,0.8618935453200431,0.126093456,-1.704167372,0.043220074000000004
80866,510,926,4.5,1141159343,11,4.0,1.1836327539694924,0.126093456,-1.704167372,0.253798849
80867,510,1020,3.0,1141159353,11,2.0,0.31164594627196673,0.126093456,-1.704167372,0.150156108
80868,510,1036,4.0,1141159020,11,4.0,0.7294508199975872,0.126093456,-1.704167372,-0.10213582199999999
80869,510,1060,3.0,1141159026,11,5.0,0.49256093352589886,0.126093456,-1.704167372,-0.02182623
80870,510,1196,3.5,1141160599,11,5.0,1.0833253550149187,0.126093456,-1.704167372,-0.15799201300000001
80871,510,1198,4.0,1141159012,11,5.0,0.9768955254164963,0.126093456,-1.704167372,0.183692655
80872,510,1208,4.0,1141158708,11,4.0,0.9583098774430754,0.126093456,-1.704167372,0.251218542
80873,510,1213,3.5,1141160602,11,4.5,0.9009027186765206,0.126093456,-1.704167372,-0.29304950399999996
80874,510,1225,3.5,1141158702,11,4.0,0.01535190438896554,0.126093456,-1.704167372,0.293684662
80875,510,1242,3.5,1141160579,11,4.0,0.5172178754109483,0.126093456,-1.704167372,0.008500065
80876,510,1247,4.0,1141159035,11,4.0,0.7609125443710215,0.126093456,-1.704167372,0.232179215
80877,510,1248,4.5,1141159316,11,5.0,1.2204214182465747,0.126093456,-1.704167372,0.121457853
80878,510,1258,4.0,1141158775,11,4.0,0.17011615735410038,0.126093456,-1.704167372,0.043535332
80879,510,1259,3.5,1141160606,11,5.0,0.428688423035043,0.126093456,-1.704167372,-0.22917440100000003
80880,510,1262,4.0,1141160543,11,3.5,0.7625749168773767,0.126093456,-1.704167372,0.095769542
80881,510,1265,4.0,1141159029,11,5.0,0.5423945580357692,0.126093456,-1.704167372,0.0120803
80882,510,1304,3.0,1141158793,11,4.0,0.5624178805453677,0.126093456,-1.704167372,-0.031546351
80883,510,1391,0.5,1141159063,11,4.5,-0.41101332818853864,0.126093456,-1.704167372,-0.222740015
80884,510,1393,3.5,1141159047,11,2.0,0.21915986395830722,0.126093456,-1.704167372,0.23035372899999998
80885,510,1396,3.5,1141159055,11,3.0,0.48478145366768677,0.126093456,-1.704167372,0.288438706
80886,510,1457,0.5,1141159331,11,4.0,-1.2290141541775288,0.126093456,-1.704167372,-0.145490168
80887,510,1466,2.0,1141158985,11,2.5,0.25047420454861835,0.126093456,-1.704167372,-0.026045556
80888,510,1673,3.0,1141158982,11,5.0,0.01572994961792719,0.126093456,-1.704167372,-0.07424964
80889,510,1882,0.5,1141159305,11,4.5,0.5378640651185048,0.126093456,-1.704167372,-0.156532182
80890,510,1961,3.0,1141158978,11,3.0,-0.30760244396664055,0.126093456,-1.704167372,-0.25699058
80891,510,1997,4.5,1141158973,11,4.0,0.12084802267196498,0.126093456,-1.704167372,-0.019063659
80892,510,2000,3.0,1141158988,11,4.0,0.5446325111920062,0.126093456,-1.704167372,0.04043188
80893,510,2013,3.0,1141159279,11,3.0,0.6593107577117707,0.126093456,-1.704167372,0.132522138
80894,510,2174,3.0,1141158751,11,4.0,0.3156977834986224,0.126093456,-1.704167372,0.153970019
80895,510,2231,3.5,1141159274,11,3.0,0.3259896600610527,0.126093456,-1.704167372,0.167820907
80896,510,2395,4.5,1141158970,11,3.5,1.7992393762067294,0.126093456,-1.704167372,0.015862551000000003
80897,510,2599,4.0,1141158913,11,3.0,1.3077338936300034,0.126093456,-1.704167372,-0.016084283
80898,510,2640,3.0,1141158903,11,3.0,0.14704998109909406,0.126093456,-1.704167372,-0.309772836
80899,510,2699,1.0,1141158906,11,3.0,0.09597547377150278,0.126093456,-1.704167372,-0.222029266
80900,510,2710,1.0,1141158757,11,2.5,-0.4872871298139983,0.126093456,-1.704167372,0.23009757
80901,510,2762,2.5,1141160613,11,4.5,0.07328124325378703,0.126093456,-1.704167372,0.013385988
80902,510,2763,3.0,1141158946,11,4.5,-0.4074582252833737,0.126093456,-1.704167372,0.270447995
80903,510,2791,4.0,1141158787,11,4.0,0.8003506418430758,0.126093456,-1.704167372,-0.06696779900000001
80904,510,2795,3.5,1141159220,11,4.0,0.7995588467323288,0.126093456,-1.704167372,0.035188124
80905,510,2797,3.5,1141158755,11,3.0,0.324717496865716,0.126093456,-1.704167372,-0.234175245
80906,510,2804,3.0,1141160532,11,4.0,1.190066244037219,0.126093456,-1.704167372,-0.22876989399999997
80907,510,2819,3.5,1141159225,11,4.0,1.6021844367153866,0.126093456,-1.704167372,-0.012348137
80908,510,2918,3.5,1141158961,11,5.0,0.06569057380058822,0.126093456,-1.704167372,0.147768209
80909,510,2935,4.0,1141159548,11,5.0,1.5402478983778911,0.126093456,-1.704167372,0.10322051300000001
80910,510,2987,3.5,1141158923,11,3.0,0.4813828141258763,0.126093456,-1.704167372,-0.157973646
80911,510,3081,1.5,1141158928,11,3.0,0.629785818970596,0.126093456,-1.704167372,-0.27886804
80912,510,3160,2.5,1141158918,11,4.0,0.1900462466449457,0.126093456,-1.704167372,0.06033718
80913,510,3176,1.5,1141158936,11,3.0,-0.30981427397108335,0.126093456,-1.704167372,-0.115760247
80914,510,3198,4.0,1141159217,11,2.0,1.1792813631428065,0.126093456,-1.704167372,0.18437187800000002
80915,510,3253,3.0,1141158954,11,3.0,0.0845635247140359,0.126093456,-1.704167372,0.386968285
80916,510,3360,3.5,1141159189,11,2.5,1.1975688553197499,0.126093456,-1.704167372,-0.117170429
80917,510,3481,3.5,1141158951,11,4.5,0.10031154914486555,0.126093456,-1.704167372,0.36219446200000005
80918,510,3527,3.0,1141158941,11,1.0,0.24384930319654866,0.126093456,-1.704167372,-0.35721738700000005
80919,510,3608,4.0,1141159186,11,3.0,1.4912658235482363,0.126093456,-1.704167372,0.011783758
80920,510,3827,1.0,1141159198,11,1.0,0.1446592263946026,0.126093456,-1.704167372,-0.170523653
80921,510,3897,3.0,1141158908,11,2.5,0.13533208489826085,0.126093456,-1.704167372,-0.109171764
80922,510,3998,0.5,1141159206,11,2.0,-0.5119762130290623,0.126093456,-1.704167372,-0.334400466
80923,510,4148,1.5,1141159172,11,2.5,0.2602327854526467,0.126093456,-1.704167372,-0.055564409
80924,510,4262,3.5,1141159159,11,3.0,0.9124855786929731,0.126093456,-1.704167372,-0.342087135
80925,510,4322,3.0,1141160551,11,2.0,0.5428581586507126,0.126093456,-1.704167372,0.063786532
80926,510,4464,3.0,1141159496,11,3.0,0.6169647549284331,0.126093456,-1.704167372,0.084305685
80927,510,4809,3.5,1141159488,11,3.0,1.063186526697153,0.126093456,-1.704167372,0.11196576400000001
